image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51008164991,multimodal_ocr_llm,One Three Seafood Restaurant,24/08/2018,"Tanahaw Street, Kuala Lumpur, Malaysia, No. 1, Taan Tanah Air Tanah, Selangor",unknown,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,13-06-2018,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",35.00
X51006620182,raw_ocr,Win,08/05/2016,Pacific Asian Food Delights S/8,"70,50",PACIFIC ASIAN FOOD DELIGHTS S/B,08/05/2016,"NO.35,GROUND FLOOR JLN METRO PERDANA BARAT 1 TAMAN USAHAWAN KEPONG 52100 KL",78.50
X51006620182,raw_ocr_llm,Pacific Asian Food Delights,08/05/2016,"No.35, Ground Floor, Jln Metra Perdana, Barat, Taman Usahawan Kepong 52100 KL",100.00,PACIFIC ASIAN FOOD DELIGHTS S/B,08/05/2016,"NO.35,GROUND FLOOR JLN METRO PERDANA BARAT 1 TAMAN USAHAWAN KEPONG 52100 KL",78.50
X51006620182,multimodal_ocr,"1. Win Soon Cafe Pacific Food Restaurant 828 Pacific Ave. Portland, ME 06101-0",unknown,unknown,unknown,PACIFIC ASIAN FOOD DELIGHTS S/B,08/05/2016,"NO.35,GROUND FLOOR JLN METRO PERDANA BARAT 1 TAMAN USAHAWAN KEPONG 52100 KL",78.50
X51006620182,multimodal_ocr_llm,Win Soon Cafe Pacific Food Restaurant,unknown,"Pacific Food Restaurant 828 Pacific Ave. Portland, ME 04101",unknown,PACIFIC ASIAN FOOD DELIGHTS S/B,08/05/2016,"NO.35,GROUND FLOOR JLN METRO PERDANA BARAT 1 TAMAN USAHAWAN KEPONG 52100 KL",78.50
X51006828217,raw_ocr,99 SPEED MART S/0 (519537-X),14-08-17,"Lot P,t. 2811, JALAN",unknown,99 SPEED MART S/B,14-08-17,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",14.40
X51006828217,raw_ocr_llm,Speed Mart,14/08/17,"Lot P,t. 2811, Jalan Tanan Berkelev, 41150 Klang, Selangor",14.78,99 SPEED MART S/B,14-08-17,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",14.40
X51006828217,multimodal_ocr,Speed Mart Sdn Bhd. (No. 5) - Speed Mart Sdn Bhd. (No. 6) - Speed Mart Sdn Bhd. (No. 7) - Speed Mart Sdn Bhd. (No. 8) - Speed Mart Sdn Bhd. (No. 9) - Speed Mart Sdn Bhd. (No. 10) - Speed Mart Sdn Bhd. (No. 11) - Speed Mart Sdn Bhd. (No. 12) - Speed Mart Sdn Bhd. (No. 13) - Speed Mart Sdn Bhd. (No. 14) - Speed Mart Sdn Bhd. (No. 15) - Speed Mart Sdn Bhd. (No. 16) - Speed Mart Sdn Bhd. (No. 17) - Speed Mart Sdn Bhd. (No. 18) - Speed Mart Sdn Bhd. (No. 19) - Speed Mart Sdn Bhd. (No. 20) - Speed Mart Sdn Bhd. (No. 21) - Speed Mart Sdn Bhd. (No. 22) - Speed Mart Sdn Bhd. (No. 23) - Speed Mart Sdn Bhd. (No. 24) - Speed Mart Sdn Bhd. (No. 25) - Speed Mart Sdn Bhd. (No. 26) - Speed Mart Sdn Bhd. (No. 27) - Speed Mart Sdn Bhd. (No. 28) - Speed Mart Sdn Bhd. (No. 29) - Speed Mart Sdn Bhd. (No. 30) - Speed Mart Sdn Bhd. (No. 31) - Speed Mart Sdn Bhd. (No. 32) - Speed Mart Sdn Bhd. (No. 33) - Speed Mart Sdn Bhd. (No. 34) - Speed Mart Sdn Bhd. (No. 35) - Speed Mart Sdn Bhd. (No. 36) - Speed Mart Sdn Bhd. (No. 37) - Speed Mart Sdn Bhd. (No. 38) - Speed Mart Sdn Bhd. (No. 39) - Speed Mart Sdn Bhd. (No. 40) - Speed Mart Sdn Bhd. (No. 41) - Speed Mart Sdn Bhd. (No. 42) - Speed Mart Sdn Bhd. (No. 43) - Speed Mart Sdn Bhd. (No. 44) - Speed Mart Sdn Bhd. (No. 45) - Speed Mart Sdn Bhd. (No. 46) - Speed Mart Sdn Bhd. (No. 47) - Speed Mart Sdn Bhd. (No. 48) - Speed Mart Sdn Bhd. (No. 49) - Speed Mart Sdn Bhd. (No. 50) - Speed Mart Sdn Bhd. (No. 51) - Speed Mart Sdn Bhd. (No. 52) - Speed Mart Sdn Bhd. (No. 53) - Speed Mart Sdn Bhd. (No. 54) - Speed Mart Sdn Bhd. (No. 55) - Speed Mart Sdn Bhd. (No. 56) - Speed Mart Sdn Bhd. (No. 57) - Speed Mart Sdn Bhd. (No. 58) - Speed Mart Sdn Bhd. (No. 59) - Speed Mart Sdn Bhd. (No. 60) - Speed Mart Sdn Bhd. (No. 61) - Speed Mart Sdn Bhd. (No. 62) - Speed Mart Sdn Bhd. (No. 63) - Speed Mart Sdn Bhd. (No. 64) - Speed Mart Sdn Bhd. (No. 65) - Speed Mart Sdn Bhd. (No. 66) - Speed Mart Sdn Bhd. (No. 67) - Speed Mart Sdn Bhd. (No. 68) - Speed Mart Sdn Bhd. (No. 69) - Speed Mart Sdn Bhd. (No. 70) - Speed Mart Sdn Bhd. (No. 71) - Speed Mart Sdn Bhd. (No. 72) - Speed Mart Sdn Bhd. (No. 73) - Speed Mart Sdn Bhd. (No. 74) - Speed Mart Sdn Bhd. (No. 75) - Speed Mart Sdn Bhd. (No. 76) - Speed Mart Sdn Bhd. (No. 77) - Speed Mart Sdn Bhd. (No. 78) - Speed Mart Sdn Bhd. (No. 79) - Speed Mart Sdn Bhd. (No. 80) - Speed Mart Sdn Bhd. (No. 81) - Speed Mart Sdn Bhd. (No. 82) - Speed Mart Sdn Bhd. (No. 83) - Speed Mart Sdn Bhd. (No. 84) - Speed Mart Sdn Bhd. (No. 85) - Speed Mart Sdn Bhd. (No. 86) - Speed Mart Sdn Bhd. (No. 87) - Speed Mart Sdn Bhd. (No. 88) - Speed Mart Sdn Bhd. (No. 89) - Speed Mart Sdn Bhd. (No. 90) - Speed Mart Sdn Bhd. (No. 91) - Speed Mart Sdn Bhd. (No. 92) - Speed Mart Sdn Bhd. (No. 93) - Speed Mart Sdn Bhd. (No. 94) - Speed Mart Sdn Bhd. (No. 95) - Speed Mart Sdn Bhd. (No. 96) - Speed Mart Sdn Bhd. (No. 97) - Speed Mart Sdn Bhd. (No. 98),unknown,unknown,unknown,99 SPEED MART S/B,14-08-17,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",14.40
X51006828217,multimodal_ocr_llm,Speed Mart Sdn Bhd,unknown,unknown,unknown,99 SPEED MART S/B,14-08-17,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",14.40
X51008142034,raw_ocr,MEGAH RETAIL SDn bhd,09/05/2018,3-7. Grqund FLooR;,unknown,MEGAH RETAIL SDN BHD,09/05/2018,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",4.70
X51008142034,raw_ocr_llm,MEGAH RETAIL SDN BHD,03/02/2018,"3-7, Ground Floor; Jln Putra Dengkil, Tmn Putra Dengkil, 43800 Denokil: Selangor Darul Ehsan",1212.47,MEGAH RETAIL SDN BHD,09/05/2018,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",4.70
X51008142034,multimodal_ocr,unknown,unknown,unknown,unknown,MEGAH RETAIL SDN BHD,09/05/2018,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",4.70
X51008142034,multimodal_ocr_llm,Unknown,Unknown,Unknown,Unknown,MEGAH RETAIL SDN BHD,09/05/2018,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",4.70
X51005757324,raw_ocr,3180207,25-03-18,86067 1-D ),unknown,MR. D.I.Y. (M) SDN BHD,25-03-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",50.80
X51005757324,raw_ocr_llm,M R. D . I.Y. (M) SDN BHD,25-03-18,"Jalan KPB 6, Kahasan PERINDUSTRIAN BaLAKONG, 43300 SERI KEMBANGAN, SELANGOR",50.80,MR. D.I.Y. (M) SDN BHD,25-03-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",50.80
X51005757324,multimodal_ocr,Mr. Oly Ibu Hdn. Bhd. Lotatiksan Perahan Balikang Sdn Bhd. 456945454545454545454545454545454545454545454545454545454545454545,unknown,unknown,unknown,MR. D.I.Y. (M) SDN BHD,25-03-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",50.80
X51005757324,multimodal_ocr_llm,Oly Ibu Holdings (BHD) / Lotatiksan Perahan Balikang Sdn Bhd.,unknown,unknown,unknown,MR. D.I.Y. (M) SDN BHD,25-03-18,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",50.80
X51006913018,raw_ocr,A OSoy,11/05/2018,AEON CO . (M) BHD  (126926-H),432.60,AEON CO. (M) BHD,11/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",458.55
X51006913018,raw_ocr_llm,AEON CO. (M) BHD,11/05/2018,"AFON TEBRAU CITY, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",458.55,AEON CO. (M) BHD,11/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",458.55
X51006913018,multimodal_ocr,1. Store Name: Bathroom supplies,unknown,unknown,unknown,AEON CO. (M) BHD,11/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",458.55
X51006913018,multimodal_ocr_llm,Bathroom supplies,unknown,unknown,unknown,AEON CO. (M) BHD,11/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",458.55
X51006857071,raw_ocr,KSTATIONERY & OFFICE SUPPLIES,15/07/2017,"Na.9, JALAN MANIS 3, TAMAN SEGAR",148.00,K STATIONERY & OFFICE SUPPLIES,15/07/2017,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",148.00
X51006857071,raw_ocr_llm,KSTATIONERY & OFFICE SUPPLIES,15/07/2017,"No.9, Jalan Manis 3, Taman Segar, Cheras, 56100 Kuala Lumpur",148.00,K STATIONERY & OFFICE SUPPLIES,15/07/2017,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",148.00
X51006857071,multimodal_ocr,K Stationery & Office Supplies No. NALA-MUNI-TUS-SAR-LAMBDA-KU-LIMA P/S. NO. 10346101010101010101010101010101010101010101010101010101010101010101,unknown,unknown,unknown,K STATIONERY & OFFICE SUPPLIES,15/07/2017,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",148.00
X51006857071,multimodal_ocr_llm,K Stationery & Office Supplies,unknown,NALA-MUNI-TUS-SAR-LAMBDA-KU-LIMA P/S. NO.,unknown,K STATIONERY & OFFICE SUPPLIES,15/07/2017,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",148.00
X51006387740,raw_ocr,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,(1122327-U),0.87,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,15.40
X51006387740,raw_ocr_llm,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,44 JALAN SS21/58 DAMANSARA UTAMA PETALINGI JAYA,15.40,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,15.40
X51006387740,multimodal_ocr,Artrange Stationers & Paintings Pty Ltd. - Post Office Box 447 Jalan Sarawak Rizal Putra Yogyakarta Malaysia - 1097-9076-9087 - 07700,unknown,unknown,unknown,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,15.40
X51006387740,multimodal_ocr_llm,Artrange Stationers & Paintings Pty Ltd.,unknown,Post Office Box 447 Jalan Sarawak Rizal Putra Yogyakarta Malaysia,unknown,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,15.40
X51005587267,raw_ocr,MYDIN,4/02/2017,TRI   SHHAAS SDN BHD (728515-M),unknown,TRI SHAAS SDN BHD,4/02/2017,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",85.10
X51005587267,raw_ocr_llm,Mydin,04/02/2017,"4-20, Jalan Ria 25/62 Taman Sri Muda, Seksyen 25, 40400 Shah Alam Selangor",85.10,TRI SHAAS SDN BHD,4/02/2017,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",85.10
X51005587267,multimodal_ocr,Mydin Inc. - Customer Service Center - Customer Service Desk - Customer Service Desk - Customer Service Desk - Customer Service Desk,unknown,unknown,unknown,TRI SHAAS SDN BHD,4/02/2017,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",85.10
X51005587267,multimodal_ocr_llm,Mydin Inc.,unknown,"Customer Service Center, Customer Service Desk",unknown,TRI SHAAS SDN BHD,4/02/2017,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",85.10
X51006350763,raw_ocr,GL kandicRAFT & AILORING,unknown,"X9,JALANEANCIL.",unknown,GL HANDICRAFT & TAII ORING,09/04/2018,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",104.00
X51006350763,raw_ocr_llm,Kandicraft & Tailoring,10/04/2018,"Off Jalan Pudu, 55100 Kuala Lumpur Malaysia",104.00,GL HANDICRAFT & TAII ORING,09/04/2018,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",104.00
X51006350763,multimodal_ocr,1. Store Name: Ondangcraft & Tailoring (Jalandong),unknown,unknown,unknown,GL HANDICRAFT & TAII ORING,09/04/2018,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",104.00
X51006350763,multimodal_ocr_llm,Ondangcraft & Tailoring,unknown,unknown,unknown,GL HANDICRAFT & TAII ORING,09/04/2018,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",104.00
X51005444037,raw_ocr,Nandos,00-88-6555,"Unit G-13, Ground Floor , No,1","129,30",NANDO'S CHICKENLAND MALAYSIA SDN BHD,28 MAR 18,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",129.30
X51005444037,raw_ocr_llm,Nandos,28/03/2018,"Unit G-13, Ground Floor, No.1 JIn Kiara, Mont Kiara, 50480 Kuala Lumpur",129.30,NANDO'S CHICKENLAND MALAYSIA SDN BHD,28 MAR 18,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",129.30
X51005444037,multimodal_ocr,1. NANDO'S PAST MEAT CHEES Restaurant Malaysia - Looong Kwaan Street - 1st Floor - No 2,unknown,unknown,unknown,NANDO'S CHICKENLAND MALAYSIA SDN BHD,28 MAR 18,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",129.30
X51005444037,multimodal_ocr_llm,Nando's,unknown,"Lorong Kwaan Street, 1st Floor, No 2",unknown,NANDO'S CHICKENLAND MALAYSIA SDN BHD,28 MAR 18,"UNIT G-13, GROUND FLOOR, NO.1 JLN KIARA, MONT KIARA 50480 KUALA LUMPUR",129.30
X51008042792,raw_ocr,RESTORAN WAN SHENG,06-05-2018,002043319-W,unknown,RESTORAN WAN SHENG,06-05-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",5.00
X51008042792,raw_ocr_llm,Restoran Wan Sheng,06/05/2018,"No.2, Jalan Temerggung 19/9, Seksyen 9, Bandar Mahkota Cheras, Selangor, 43200 Cheras",5.00,RESTORAN WAN SHENG,06-05-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",5.00
X51008042792,multimodal_ocr,"Restaurant Wan Shen, No. 2, Jalan Tanjungan, Batu Cebu, Malaysia, 2013-2013, Sepak Takraw, Batu Cebu, Selangor, Indonesia, 12/22/2013, 10:00 am - 4:00 pm",12/22/2013,unknown,unknown,RESTORAN WAN SHENG,06-05-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",5.00
X51008042792,multimodal_ocr_llm,Restaurant Wan Shen,22/12/2013,"No. 2, Jalan Tanjungan, Batu Cebu",unknown,RESTORAN WAN SHENG,06-05-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",5.00
X51007339648,raw_ocr,Ccten ~,12/09/2017,'822737-X,30.00,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,12/09/2017,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",30.00
X51007339648,raw_ocr_llm,AIK HUAT HARDWARE ENTERPRISE,12/09/2017,"No. 40170, Setia Alam Seksyen U8, Shah Alam",30.00,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,12/09/2017,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",30.00
X51007339648,multimodal_ocr,1. Capaire - Exeter Hardware - Total Change Due - Itemized Receipt - Address - Date - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Itemized Receipt - Total - Item,unknown,unknown,unknown,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,12/09/2017,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",30.00
X51007339648,multimodal_ocr_llm,Capaire Exeter Hardware,unknown,unknown,0.00,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,12/09/2017,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",30.00
X51006008166,raw_ocr,Tax Invoice,14/01/2018,FLORISM DE ART (940075-X),750.00,FLORISM DE ART,14/01/2018,"LOT 2.70.00,LEVEL 2, PAVILION KUALA LUMPUR, 168, JALAN BUKIT BINTANG, 55100 KUALA LUMPUR, MALAYSIA.",750.00
X51006008166,raw_ocr_llm,Florism De Art,14/01/2018,"Level 2, Pavilion Kuala Lumpur, 168 Jalan Bukit Bintang, 55100 Kuala Lumpur, Malaysia",750.00,FLORISM DE ART,14/01/2018,"LOT 2.70.00,LEVEL 2, PAVILION KUALA LUMPUR, 168, JALAN BUKIT BINTANG, 55100 KUALA LUMPUR, MALAYSIA.",750.00
